Place_ID X Date,target
0OS9LVX X 2020-01-02,47.151737
0OS9LVX X 2020-01-03,25.661621
0OS9LVX X 2020-01-04,34.66581
0OS9LVX X 2020-01-05,41.679493
0OS9LVX X 2020-01-06,29.9317
0OS9LVX X 2020-01-07,23.585545
0OS9LVX X 2020-01-08,63.195557
0OS9LVX X 2020-01-09,50.62093
0OS9LVX X 2020-01-10,48.972744
0OS9LVX X 2020-01-11,54.609604
0OS9LVX X 2020-01-12,44.527832
0OS9LVX X 2020-01-13,57.58652
0OS9LVX X 2020-01-14,30.390602
0OS9LVX X 2020-01-15,45.80417
0OS9LVX X 2020-01-16,54.28497
0OS9LVX X 2020-01-17,37.07914
0OS9LVX X 2020-01-18,47.56582
0OS9LVX X 2020-01-19,68.10545
0OS9LVX X 2020-01-20,41.00222
0OS9LVX X 2020-01-21,57.40998
0OS9LVX X 2020-01-22,45.82362
0OS9LVX X 2020-01-23,39.446796
0OS9LVX X 2020-01-24,45.318356
0OS9LVX X 2020-01-25,28.347075
0OS9LVX X 2020-01-26,33.52226
0OS9LVX X 2020-01-27,34.704895
0OS9LVX X 2020-01-28,35.589977
0OS9LVX X 2020-01-29,39.333836
0OS9LVX X 2020-01-30,61.388226
0OS9LVX X 2020-01-31,93.20929
0OS9LVX X 2020-02-01,36.90638
0OS9LVX X 2020-02-02,53.76315
0OS9LVX X 2020-02-03,46.545628
0OS9LVX X 2020-02-04,64.22148
0OS9LVX X 2020-02-05,54.753452
0OS9LVX X 2020-02-06,46.614624
0OS9LVX X 2020-02-07,48.876328
0OS9LVX X 2020-02-08,37.919758
0OS9LVX X 2020-02-09,44.591026
0OS9LVX X 2020-02-10,27.207706
0OS9LVX X 2020-02-11,50.17686
0OS9LVX X 2020-02-12,44.482933
0OS9LVX X 2020-02-13,39.28537
0OS9LVX X 2020-02-14,43.978848
0OS9LVX X 2020-02-15,63.139355
0OS9LVX X 2020-02-16,33.4488
0OS9LVX X 2020-02-17,44.50931
0OS9LVX X 2020-02-18,37.718197
0OS9LVX X 2020-02-19,56.563572
0OS9LVX X 2020-02-20,33.881275
0OS9LVX X 2020-02-21,18.119839
0OS9LVX X 2020-02-22,53.634464
0OS9LVX X 2020-02-23,50.615643
0OS9LVX X 2020-02-24,35.283585
0OS9LVX X 2020-02-25,31.178366
0OS9LVX X 2020-02-26,25.080025
0OS9LVX X 2020-02-27,40.324463
0OS9LVX X 2020-02-28,47.585136
0OS9LVX X 2020-02-29,47.14082
0OS9LVX X 2020-03-01,38.35195
0OS9LVX X 2020-03-02,49.95142
0OS9LVX X 2020-03-03,30.908201
0OS9LVX X 2020-03-04,55.00463
0OS9LVX X 2020-03-05,51.26428
0OS9LVX X 2020-03-06,47.360855
0OS9LVX X 2020-03-07,50.672573
0OS9LVX X 2020-03-08,26.683582
0OS9LVX X 2020-03-09,43.00987
0OS9LVX X 2020-03-10,38.780247
0OS9LVX X 2020-03-11,32.95882
0OS9LVX X 2020-03-12,19.22648
0OS9LVX X 2020-03-13,35.321693
0OS9LVX X 2020-03-14,58.837234
0OS9LVX X 2020-03-15,43.206535
0OS9LVX X 2020-03-16,27.221096
0OS9LVX X 2020-03-17,41.198235
0OS9LVX X 2020-03-18,59.136223
0OS9LVX X 2020-03-19,32.93253
0OS9LVX X 2020-03-20,43.40202
0OS9LVX X 2020-03-21,28.617622
0OS9LVX X 2020-03-22,37.589527
0OS9LVX X 2020-03-23,37.070587
0OS9LVX X 2020-03-24,31.92834
0OS9LVX X 2020-03-25,39.54488
0OS9LVX X 2020-03-26,45.578896
0OS9LVX X 2020-03-27,30.99033
0OS9LVX X 2020-03-28,56.47058
0OS9LVX X 2020-03-29,53.035633
0OS9LVX X 2020-03-30,61.01066
0OS9LVX X 2020-03-31,67.11035
0OS9LVX X 2020-04-01,40.2265
0OS9LVX X 2020-04-02,44.149635
0OS9LVX X 2020-04-03,61.401894
0OS9LVX X 2020-04-04,91.8008
0Q2LTOG X 2020-01-02,117.99013
0Q2LTOG X 2020-01-03,113.096176
0Q2LTOG X 2020-01-04,127.59949
0Q2LTOG X 2020-01-05,123.140236
0Q2LTOG X 2020-01-06,108.084564
0Q2LTOG X 2020-01-07,73.24761
0Q2LTOG X 2020-01-08,38.917824
0Q2LTOG X 2020-01-09,105.451164
0Q2LTOG X 2020-01-10,134.45859
0Q2LTOG X 2020-01-11,134.76483
0Q2LTOG X 2020-01-12,90.43198
0Q2LTOG X 2020-01-13,63.316658
0Q2LTOG X 2020-01-14,84.096565
0Q2LTOG X 2020-01-15,89.15457
0Q2LTOG X 2020-01-16,62.833904
0Q2LTOG X 2020-01-17,123.0705
0Q2LTOG X 2020-01-18,92.831604
0Q2LTOG X 2020-01-19,140.28395
0Q2LTOG X 2020-01-20,160.80276
0Q2LTOG X 2020-01-21,113.39972
0Q2LTOG X 2020-01-22,100.99736
0Q2LTOG X 2020-01-23,112.59679
